timestamp,trained_epochs,exit_status,exit_category,task,algo,avg_reward,avg_steps,catch_success_rate,pass_success_rate,catch_successes,catch_attempts,pass_successes,pass_attempts,catch_fails,checkpoint,test_episodes,num_envs,motion_file,total_episodes,run_id,pid,error_detail,seed,headless,start_time,end_time,duration_seconds,duration_human,command,analysis_condition,protocol_row_ok,protocol_row_fail_reasons,condition_step6_ok,group_n_seeds,group_mean_avg_reward,group_std_avg_reward,group_se_avg_reward,group_ci95_halfwidth_avg_reward,group_ci95_low_avg_reward,group_ci95_high_avg_reward,group_mean_avg_steps,group_std_avg_steps,group_se_avg_steps,group_ci95_halfwidth_avg_steps,group_ci95_low_avg_steps,group_ci95_high_avg_steps,paired_diff_avg_reward_vs_prev_milestone,pairwise_mean_delta_vs_first_milestone_reward,pairwise_std_delta_vs_first_milestone_reward,pairwise_se_delta_vs_first_milestone_reward,pairwise_ci95_low_delta_vs_first_milestone_reward,pairwise_ci95_high_delta_vs_first_milestone_reward,pairwise_p_value_vs_first_milestone_reward,pairwise_mean_delta_vs_prev_milestone_reward,pairwise_std_delta_vs_prev_milestone_reward,pairwise_se_delta_vs_prev_milestone_reward,pairwise_ci95_low_delta_vs_prev_milestone_reward,pairwise_ci95_high_delta_vs_prev_milestone_reward,pairwise_p_value_vs_prev_milestone_reward,group_n_seeds_catch_pass,group_mean_catch_success_rate,group_std_catch_success_rate,group_se_catch_success_rate,group_ci95_halfwidth_catch_success_rate,group_ci95_low_catch_success_rate,group_ci95_high_catch_success_rate,group_mean_pass_success_rate,group_std_pass_success_rate,group_se_pass_success_rate,group_ci95_halfwidth_pass_success_rate,group_ci95_low_pass_success_rate,group_ci95_high_pass_success_rate,pairwise_mean_delta_vs_first_milestone_catch_rate,pairwise_std_delta_vs_first_milestone_catch_rate,pairwise_se_delta_vs_first_milestone_catch_rate,pairwise_ci95_low_delta_vs_first_milestone_catch_rate,pairwise_ci95_high_delta_vs_first_milestone_catch_rate,pairwise_p_value_vs_first_milestone_catch_rate,pairwise_mean_delta_vs_prev_milestone_catch_rate,pairwise_std_delta_vs_prev_milestone_catch_rate,pairwise_se_delta_vs_prev_milestone_catch_rate,pairwise_ci95_low_delta_vs_prev_milestone_catch_rate,pairwise_ci95_high_delta_vs_prev_milestone_catch_rate,pairwise_p_value_vs_prev_milestone_catch_rate,pairwise_mean_delta_vs_first_milestone_pass_rate,pairwise_std_delta_vs_first_milestone_pass_rate,pairwise_se_delta_vs_first_milestone_pass_rate,pairwise_ci95_low_delta_vs_first_milestone_pass_rate,pairwise_ci95_high_delta_vs_first_milestone_pass_rate,pairwise_p_value_vs_first_milestone_pass_rate,pairwise_mean_delta_vs_prev_milestone_pass_rate,pairwise_std_delta_vs_prev_milestone_pass_rate,pairwise_se_delta_vs_prev_milestone_pass_rate,pairwise_ci95_low_delta_vs_prev_milestone_pass_rate,pairwise_ci95_high_delta_vs_prev_milestone_pass_rate,pairwise_p_value_vs_prev_milestone_pass_rate
2026-04-04T17:37:04,2001,completed,normal,HRLCTDEHumanoid,hrl_ctde,49.77164527404308,31.104,0.008609271523178808,0.14370860927152318,13,1510,217,1510,41,output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,c865699720ea422289ca150b72f196af,835901,,0,True,2026-04-04T17:08:35,2026-04-04T17:37:04,1708.5,0h 28m 28s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth --seed 0 --test_episodes 500 --headless,CTDE_2000,True,,True,5,49.19826479148865,3.567657207440027,1.5955048072505937,3.127189422211164,46.07107536927748,52.325454213699814,30.1684,1.2014369729619612,0.5372989484449043,1.0531059389520125,29.115294061047987,31.22150593895201,,,,,,,,,,,,,,5,0.007530969537243129,0.003177974524560098,0.0014212334135357907,0.0027856174905301497,0.0047453520467129785,0.010316587027773279,0.14095626273381806,0.0056191963593988925,0.0025129810077070525,0.004925442775105823,0.13603081995871225,0.14588170550892388,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-04T18:06:03,2001,completed,normal,HRLCTDEHumanoid,hrl_ctde,53.33976363515854,31.506,0.004286589099816289,0.13900796080832822,7,1633,227,1633,42,output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,e8978df2b3f548938c7da3d51186690e,840193,,1,True,2026-04-04T17:37:07,2026-04-04T18:06:03,1736.0,0h 28m 56s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth --seed 1 --test_episodes 500 --headless,CTDE_2000,True,,True,5,49.19826479148865,3.567657207440027,1.5955048072505937,3.127189422211164,46.07107536927748,52.325454213699814,30.1684,1.2014369729619612,0.5372989484449043,1.0531059389520125,29.115294061047987,31.22150593895201,,,,,,,,,,,,,,5,0.007530969537243129,0.003177974524560098,0.0014212334135357907,0.0027856174905301497,0.0047453520467129785,0.010316587027773279,0.14095626273381806,0.0056191963593988925,0.0025129810077070525,0.004925442775105823,0.13603081995871225,0.14588170550892388,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-04T18:32:26,2001,completed,normal,HRLCTDEHumanoid,hrl_ctde,43.52756206858158,28.698,0.0045841519318926,0.13294040602488538,7,1527,203,1527,21,output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,916a9a08972c469aafffbc2f83b45450,841882,,2,True,2026-04-04T18:06:06,2026-04-04T18:32:26,1580.3,0h 26m 20s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth --seed 2 --test_episodes 500 --headless,CTDE_2000,True,,True,5,49.19826479148865,3.567657207440027,1.5955048072505937,3.127189422211164,46.07107536927748,52.325454213699814,30.1684,1.2014369729619612,0.5372989484449043,1.0531059389520125,29.115294061047987,31.22150593895201,,,,,,,,,,,,,,5,0.007530969537243129,0.003177974524560098,0.0014212334135357907,0.0027856174905301497,0.0047453520467129785,0.010316587027773279,0.14095626273381806,0.0056191963593988925,0.0025129810077070525,0.004925442775105823,0.13603081995871225,0.14588170550892388,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-04T18:59:18,2001,completed,normal,HRLCTDEHumanoid,hrl_ctde,49.03654167413711,29.208,0.008222643896268185,0.14104996837444655,13,1581,223,1581,22,output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,5034d0428cb04e7281a6f16f550bccb1,843352,,3,True,2026-04-04T18:32:29,2026-04-04T18:59:18,1609.1,0h 26m 49s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth --seed 3 --test_episodes 500 --headless,CTDE_2000,True,,True,5,49.19826479148865,3.567657207440027,1.5955048072505937,3.127189422211164,46.07107536927748,52.325454213699814,30.1684,1.2014369729619612,0.5372989484449043,1.0531059389520125,29.115294061047987,31.22150593895201,,,,,,,,,,,,,,5,0.007530969537243129,0.003177974524560098,0.0014212334135357907,0.0027856174905301497,0.0047453520467129785,0.010316587027773279,0.14095626273381806,0.0056191963593988925,0.0025129810077070525,0.004925442775105823,0.13603081995871225,0.14588170550892388,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-04T19:27:05,2001,completed,normal,HRLCTDEHumanoid,hrl_ctde,50.31581130552292,30.326,0.01195219123505976,0.14807436918990705,18,1506,223,1506,27,output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,fc5b1d537e60431c9ee42b6fa04a9fe2,844890,,4,True,2026-04-04T18:59:21,2026-04-04T19:27:05,1663.7,0h 27m 43s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_2000_20260331-13-48-07/nn/CTDE_2000.pth --seed 4 --test_episodes 500 --headless,CTDE_2000,True,,True,5,49.19826479148865,3.567657207440027,1.5955048072505937,3.127189422211164,46.07107536927748,52.325454213699814,30.1684,1.2014369729619612,0.5372989484449043,1.0531059389520125,29.115294061047987,31.22150593895201,,,,,,,,,,,,,,5,0.007530969537243129,0.003177974524560098,0.0014212334135357907,0.0027856174905301497,0.0047453520467129785,0.010316587027773279,0.14095626273381806,0.0056191963593988925,0.0025129810077070525,0.004925442775105823,0.13603081995871225,0.14588170550892388,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-04T19:55:12,5001,completed,normal,HRLCTDEHumanoid,hrl_ctde,52.49662412643433,30.554,0.0129366106080207,0.16946959896507116,20,1546,262,1546,23,output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,5ef0370cf22740cc8bcf2d4ebe103d91,846414,,0,True,2026-04-04T19:27:08,2026-04-04T19:55:12,1684.4,0h 28m 4s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth --seed 0 --test_episodes 500 --headless,CTDE_5000,True,,True,5,50.81913809809684,3.7426425760565016,1.6737606431094527,3.280570860494527,47.538567237602315,54.09970895859137,30.6284,0.489806900727216,0.21904830517490922,0.42933467814282206,30.199065321857177,31.057734678142822,2.7249788523912457,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,5,0.008618327935024652,0.002605835378069192,0.0011653650087073157,0.0022841154170663387,0.006334212517958313,0.01090244335209099,0.1555140510034449,0.008991749488812253,0.004021232618726636,0.007881615932704207,0.1476324350707407,0.1633956669361491,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513
2026-04-04T20:23:24,5001,completed,normal,HRLCTDEHumanoid,hrl_ctde,48.63271619796753,30.674,0.008484848484848486,0.1593939393939394,14,1650,263,1650,41,output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,ed388d8de72f4ec8b1cdaf62363e49f0,848128,,1,True,2026-04-04T19:55:15,2026-04-04T20:23:24,1689.1,0h 28m 9s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth --seed 1 --test_episodes 500 --headless,CTDE_5000,True,,True,5,50.81913809809684,3.7426425760565016,1.6737606431094527,3.280570860494527,47.538567237602315,54.09970895859137,30.6284,0.489806900727216,0.21904830517490922,0.42933467814282206,30.199065321857177,31.057734678142822,-4.707047437191008,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,5,0.008618327935024652,0.002605835378069192,0.0011653650087073157,0.0022841154170663387,0.006334212517958313,0.01090244335209099,0.1555140510034449,0.008991749488812253,0.004021232618726636,0.007881615932704207,0.1476324350707407,0.1633956669361491,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513
2026-04-04T20:50:48,5001,completed,normal,HRLCTDEHumanoid,hrl_ctde,49.963151917219164,30.368,0.008535784635587657,0.14839133289560077,13,1523,226,1523,42,output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,e7116550da2b4fcba48423b8e1ecf606,850237,,2,True,2026-04-04T20:23:27,2026-04-04T20:50:48,1640.3,0h 27m 20s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth --seed 2 --test_episodes 500 --headless,CTDE_5000,True,,True,5,50.81913809809684,3.7426425760565016,1.6737606431094527,3.280570860494527,47.538567237602315,54.09970895859137,30.6284,0.489806900727216,0.21904830517490922,0.42933467814282206,30.199065321857177,31.057734678142822,6.4355898486375835,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,5,0.008618327935024652,0.002605835378069192,0.0011653650087073157,0.0022841154170663387,0.006334212517958313,0.01090244335209099,0.1555140510034449,0.008991749488812253,0.004021232618726636,0.007881615932704207,0.1476324350707407,0.1633956669361491,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513
2026-04-04T21:17:55,5001,completed,normal,HRLCTDEHumanoid,hrl_ctde,46.66574990940094,30.124,0.006760909649661954,0.15181315304240933,11,1627,247,1627,35,output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,ceb5c0dd12b8467d8133d8d4f5a39d9f,851552,,3,True,2026-04-04T20:50:51,2026-04-04T21:17:55,1624.5,0h 27m 4s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth --seed 3 --test_episodes 500 --headless,CTDE_5000,True,,True,5,50.81913809809684,3.7426425760565016,1.6737606431094527,3.280570860494527,47.538567237602315,54.09970895859137,30.6284,0.489806900727216,0.21904830517490922,0.42933467814282206,30.199065321857177,31.057734678142822,-2.3707917647361754,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,5,0.008618327935024652,0.002605835378069192,0.0011653650087073157,0.0022841154170663387,0.006334212517958313,0.01090244335209099,0.1555140510034449,0.008991749488812253,0.004021232618726636,0.007881615932704207,0.1476324350707407,0.1633956669361491,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513
2026-04-04T21:46:05,5001,completed,normal,HRLCTDEHumanoid,hrl_ctde,56.33744833946228,31.422,0.006373486297004461,0.14850223072020396,10,1569,233,1569,27,output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth,500,1,skillmimic/data/motions/BallPlay-M/pass,500,441b1655744f4090a1718f64b4b06e58,852462,,4,True,2026-04-04T21:17:58,2026-04-04T21:46:05,1686.5,0h 28m 6s,skillmimic/run.py --test --task HRLCTDEHumanoid --num_envs 1 --cfg_env skillmimic/data/cfg/hrl_ctde_humanoid.yaml --cfg_train skillmimic/data/cfg/train/rlg/hrl_ctde_humanoid.yaml --motion_file skillmimic/data/motions/BallPlay-M/pass --checkpoint output/CTDE_5000_20260401-13-07-32/nn/CTDE_5000.pth --seed 4 --test_episodes 500 --headless,CTDE_5000,True,,True,5,50.81913809809684,3.7426425760565016,1.6737606431094527,3.280570860494527,47.538567237602315,54.09970895859137,30.6284,0.489806900727216,0.21904830517490922,0.42933467814282206,30.199065321857177,31.057734678142822,6.021637033939356,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,1.6208733066082004,4.993576794285557,2.233195432577598,-2.756189741243891,5.997936354460292,0.508146478285246,5,0.008618327935024652,0.002605835378069192,0.0011653650087073157,0.0022841154170663387,0.006334212517958313,0.01090244335209099,0.1555140510034449,0.008991749488812253,0.004021232618726636,0.007881615932704207,0.1476324350707407,0.1633956669361491,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.0010873583977815226,0.0044529069384947155,0.0019914005223909317,-0.0028157866261047035,0.004990503421667749,0.6140730387493432,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513,0.014557788269626847,0.009673818625775828,0.00432626320984767,0.006078312378325415,0.02303726416092828,0.028174454076898513
